iter	Logloss
0	0.5195860753
1	0.4429355243
2	0.413815005
3	0.3999150965
4	0.392316974
5	0.3886663055
6	0.3863456395
7	0.3853279709
8	0.3831655598
9	0.3821385159
10	0.3809268104
11	0.3816480571
12	0.3831494599
13	0.3831228541
14	0.3830826061
15	0.3838528581
16	0.3841783722
17	0.3844867706
18	0.3839903544
19	0.3836874125
20	0.3828396676
21	0.3830150919
22	0.3847245702
23	0.3849611381
24	0.3857259617
25	0.3861736186
26	0.386340672
27	0.3870684981
28	0.3877923504
29	0.3872914868
30	0.3873812906
31	0.3878563852
32	0.3880392896
33	0.3890383022
34	0.3893946256
35	0.3889287057
36	0.3900143542
37	0.3903960603
38	0.3912449459
39	0.3906196397
40	0.3907681786
41	0.3917343871
42	0.3917909215
43	0.3935827162
44	0.3929479835
45	0.3933095971
46	0.3937516481
47	0.3942079648
48	0.3942544295
49	0.3955156829
50	0.3963590637
51	0.3965145827
52	0.3965787695
53	0.3982229854
54	0.3982917619
55	0.3985892942
56	0.3984224801
57	0.3982226002
58	0.3990566876
59	0.3997045732
60	0.4014367851
