iter	Logloss
0	0.6333950016
1	0.5778817647
2	0.5458442754
3	0.5136145751
4	0.495355299
5	0.4798485538
6	0.4648899162
7	0.4541375399
8	0.4434513471
9	0.4356668119
10	0.428379439
11	0.4236036512
12	0.4177303606
13	0.4133805249
14	0.4097465015
15	0.4059576114
16	0.4028507116
17	0.4006700979
18	0.3988505991
19	0.3972270666
20	0.3956878476
21	0.3938842453
22	0.3925752717
23	0.3916774873
24	0.3912090374
25	0.389916487
26	0.3883838794
27	0.3876471466
28	0.3869243968
29	0.3856760275
30	0.3853480625
31	0.3844949956
32	0.3835519875
33	0.3824732899
34	0.382128495
35	0.3814229278
36	0.3809999918
37	0.3806805076
38	0.3798460269
39	0.3798652791
40	0.3796280796
41	0.37910518
42	0.3789393578
43	0.3786263057
44	0.3784387457
45	0.3782363221
46	0.3776695351
47	0.3776922291
48	0.3776226576
49	0.3774387201
50	0.3770680986
51	0.377042392
52	0.3768906881
53	0.3762380441
54	0.3763791198
55	0.3765078808
56	0.3764650539
57	0.3763419099
58	0.3761540307
59	0.3760321166
60	0.376068349
61	0.3759428629
62	0.3755971218
63	0.3752616068
64	0.3752415942
65	0.3751812988
66	0.3751752935
67	0.3753828096
68	0.3755860091
69	0.3755831115
70	0.3751086692
71	0.3751675817
72	0.3750564404
73	0.3753157276
74	0.3754221568
75	0.375326144
76	0.375251054
77	0.375186752
78	0.375193411
79	0.3751924557
80	0.3750761463
81	0.3751086218
82	0.3752272875
83	0.3748990787
84	0.3750950136
85	0.37503577
86	0.3749576845
87	0.3747633232
88	0.374937532
89	0.3745572507
90	0.3745406976
91	0.3745115271
92	0.3748571929
93	0.375050283
94	0.3752492265
95	0.3752826765
96	0.3751802446
97	0.3752149741
98	0.3752062196
99	0.3751845811
100	0.3750933635
101	0.3749539247
102	0.375382075
103	0.3756364728
104	0.3755769538
105	0.3755437252
106	0.3755447281
107	0.3753405566
108	0.3755344778
109	0.3754161073
110	0.3754811454
111	0.3757472364
112	0.3758515043
113	0.3758671013
114	0.3760169196
115	0.3761076629
116	0.3761684706
117	0.3761079475
118	0.3757211017
119	0.3754063207
120	0.3754290085
121	0.3754417951
122	0.3756337098
123	0.3765000211
124	0.3762688023
125	0.3764633805
126	0.3765618891
127	0.3766588976
128	0.3767909745
129	0.3767298374
130	0.3770149804
131	0.3770837858
132	0.3770755776
133	0.3777892819
134	0.3779826295
135	0.3781647596
136	0.3784042628
137	0.3782939322
138	0.3785077563
139	0.3785611944
140	0.3785710143
141	0.3783651072
